文本内容,标签,文本长度
。为了提升架桥机架梁精准度提高架梁速度减少在架梁过程中因锚栓孔与支座上的锚栓对接不上而重新落梁的问题研发一种基于机器视觉精准落梁控制系统代替传统的人工观测梁片和桥墩中心十字线相对位置的方法从而实现精准落梁系统包含主机和从机从机实现相机的自动升降和俯仰以及图像信号的采集信号的无线发送主机通过图像处理算法进行分析计算后通过架桥机控制器连接架桥机可编程序控制器PLC控制架桥机放梁动作实现精准落梁经测试系统具有定位精准稳定性高节省人力等特点具有很好的推广前景,机器视觉,227
。为了解决人体热舒适的平均热感觉指标Predicted Mean Vote PMV存在复杂的非线性和迭代求解关系的难题引入了鲸鱼算法Whale Optimization Algorithm WOA优化反向传播Back Propagation BP神经网络相较于使用遗传算法Genetic Algorithm GA和粒子群优化算法Particle Swarm Optimization PSO优化BP预测模型得出的结果WOABP算法的平均绝对误差Mean Absolute Error MAE和均方误差Mean Squared Error MSE分别是GABP和PSOBP的05070152倍与02870063倍结果表明WOABP算法的优化能力更强预测精度更高,神经网络,329
。为了解决当前工程专业学生知识技能和素养不能协同提升的问题提出了课堂引导课后实践理实一体的教学模式并以机器视觉技术与应用课程为载体构建了一主线两连通三融合多模块的教学框架通过工程案例和实践项目重构教学内容将知识传授技能提升与非技术素养培育融入教学全过程展现了该模式的实施成效实践表明该教学模式不仅能帮助学生扎实掌握专业知识还能增强其实践应用能力与工程综合意识从而有效提升了工程人才培养质量,机器视觉,194
。为了解决当前特种设备检测仪器管理中存在的诸多问题设计了一种基于机器视觉的智能管理系统以优化特种设备检测仪器的管理流程该系统结合了RFID阅读器芯片定位器和QR扫描器通过图像处理和轮廓识别技术能够实现对仪器的自动识别定位和跟踪确保在存取过程中每一件仪器的正确性和完整性研究结果表明该系统显著提升了仪器管理的效率与准确性减少了操作中的人为错误进一步提高了特种设备检测的可靠性和安全性最终提升了整体服务质量通过本研究特种设备检测行业将迈向更高效更智能化的管理模式同时这一研究成果也为其他行业的智能化管理提供了可借鉴的经验和思路推动了智能制造和物联网技术在更多领域中的应用与发展进而促进了整个工业体系的技术革新和产业升级,机器视觉,307
。为了解决微电网自身分布式能源就地消纳及参与上层电网需求响应的功率调度问题提出一种微电网多时间尺度需求响应资源优化调度方法建立了微电网多时间尺度需求响应调度框架结合微电网的运行成本和需求响应补偿收益建立了日前最优经济调度模型为了校正可再生能源和负荷的预测偏差基于模型预测控制MPC方法建立了以联络线功率偏差和储能荷电状态SOC偏差最小为目标的日内滚动优化调度模型通过引入可调容量比例因子考虑了微电网联络线功率的调节能力保证微电网在消纳可再生能源的同时具备一定的可调容量以实际微电网示范工程为例分析验证了所提方法的有效性和可行性实验结果表明所提框架可使微电网有效地参与短时需求响应市场,资源优化调度,291
。为了解决激光陀螺惯组重力测量系统中传统重力滤波方法的固定长时延问题提出一种基于神经网络拟合滤波的重力数据实时处理方法通过对有限长单位冲激响应finite impulse responseFIR滤波器进行神经网络拟合降低对未来数据的长依赖从而有效减少滤波时延实验结果表明与FIR滤波器相比该方法的处理时延降低了93平均滤波精度优于2 mGal表明所提方法在保持较高精度的同时显著提升了数据处理的实时性为激光陀螺惯组重力测量系统的实时重力测量提供了解决方案,神经网络,227
。为减少五区域阴影集中使用常数值来定义阴影集的五值隶属函数而造成的划归误差利用平均值隶属度构建了一种基于二次均值阴影集的FCM聚类算法FCM5QSS首先通过FCM算法得到对象与簇之间的隶属度矩阵然后使用平均值隶属度来定义阴影集的五值隶属函数同时通过模糊度性质及不确定性平衡原理得到两对阈值进而将隶属度对应的对象划分到5个区域中最后通过划分核心区域和次核心区域中隶属度μ≥ηfalse的对象簇得到聚类结果在8个UCI公开数据集上的实验结果表明了所提出方法的有效性,聚类算法,230
。为实现对用户行为特征数据的深度挖掘提高行为特征提取的数量研究引进了大数据分析技术与聚类算法对电力用户行为特征的挖掘方法展开设计研究从电力系统数据库中收集了大量的用户用电数据构建了用户行为画像引进Kmeans算法处理这些行为数据以计算用户之间的相似度并实现聚类分析同时引进主成分分析技术对数据进行降维处理从而有效提取和分类特征数据实验结果表明所设计的方法不仅提高了电力用户行为特征挖掘的数量还保证了挖掘的特征与用户行为之间的相似度维持在较高水平,聚类算法,222
。为实现林地养护管理精细化过程化多方联动和信息共享设计了平原造林养护管理信息系统业务逻辑平台利用MVC设计模式实现地块台账管理检查任务派发审核WebGIS显示和统计汇总等功能外业检查使用移动APP完成现场考核评分图片上传和人员定位通过http接口实现前后端通信数据库持久化存储系统采用云平台部署对北京市通州区乡镇地块进行实际任务全过程测试能够满足业务需求提升养管企业检查单位和监管部门林业信息化水平和生态林养护质量,管理信息系统,207
。为探究中国航海类高校国际科研合作领域的发展动态选取20142023年间美国科学信息研究所ISI数据库收录的论文数据从国际科研合作论文数量合作国家分布及学科范畴等多个维度进行系统分析结果表明过去10年间中国航海类高校国际科研合作论文产出整体呈现显著增长态势国际影响力持续提升合作对象覆盖美国英国澳大利亚加拿大日本等100多个国家或地区合作学科领域也体现了航海类高校的特色基于此提出分类推进不同学科发展优化科研合作网络布局丰富国际科研合作模式等国际合作论文培育策略,数据库应用,231
。为提高农药利用效率设计了基于单片机的农用智能喷药机实时变量喷药系统田间试验表明该系统能根据田间环境变化实时调整喷药量实现变量喷药功能增强施药的均匀性减少农药浪费,单片机应用,81
。为提高草原生鲜产品的物流水平促进草原生鲜产品物流的转型升级提出了一种新的云物流概念在此基础上设计了一种面向草原生鲜产品的共享云物流资源优化调度算法该算法首先运用DFSMapreduce等大数据相关技术实现并行计算并设计新的物流资源封装与组织形式分析当前云物流资源调度算法方面存在的问题并提出解决方案面向草原生鲜产品的共享云物流资源优化调度算法采用动态NSGAII多目标遗传算法资源规划模型寻找NSGAII模型的快速求解方法为云物流突破发展瓶颈提供解决方案实验表明该算法调度高效适用性强稳定性好能有效提高当前草原生鲜物流的水平能够促进当前物流企业的转型升级,资源优化调度,278
。为满足计算机网络安全防御需求需要探索人工智能技术的应用潜力本文分析了当前计算机网络安全的严峻形势概述了人工智能技术的核心优势设计了一套基于人工智能的网络安全防御系统并详细阐述了其关键功能和实现策略,计算机网络,99
。为研究物质升华凝华的吸放热情况使用PASCO温度传感器采集了樟脑丸碘等物质在升华凝华过程中的温度变化情况介绍了实验方法并对常规实验难以采集到的证据进行了分析结合数据分析实验情况及教学实际提出了本节内容的教学建议关注实验细节优化实验效果甄别实验数据避免科学谬误使用多种物质使证据更充分结论更严谨,数据分析,147
。为紧跟社会变化和行业需求在专创融合和工程专业认证背景下明确专业人才培养目标以河南牧业经济学院为例基于专业人才培养方案分析了当前机器人工程专业单片机原理与接口技术课程教学存在的一些问题如基础知识薄弱教学内容陈旧授课方式单一及考核内容及方式没有及时顺应时代变化等并尝试给出对应的解决思路从积极调动学生学习兴趣优化教学内容借助新型智慧教学工具和改进课程评价方式四个方面着手提高课程授课质量和效果力求学生在学习过程中真正有兴趣有动力有途径有反馈有收获为应用型本科高校机器人工程专业课程建设提供一定的参考,单片机应用,248
。为解决个体户小微育苗场信息化管理滞后的问题研究与设计一个使用方便的水产苗种管理信息系统是十分必要的本文通过查阅文献对管理信息系统进行了研究在实地调查研究需求分析的基础上提出了水产苗种管理信息系统的设计方案根据使用者身份的不同划分为系统管理员和操作员两类用户角色根据需求分析按照模块化的设计思路设计了用户注册系统登录员工管理等9个模块根据各个模块的功能需求设计了相应的数据库表应用表明该系统界面友好简单易用可以满足日常的需要能够提升个体户小微育苗场的信息化水平,管理信息系统,230
。为解决传统蓄能器耐久性试验周期长性能测试效率低的问题提出一种基于长短期记忆网络LSTM与遗传算法优化前馈神经网络GABP的实时寿命预测融合模型该模型能够实时监控样件性能状态并基于MATLAB与LabVIEW平台集成实现智能耐久试验结果表明该方法失效识别位置与实测结果一致全周期性能预测误差小于15平均节省约10的试验时间,神经网络,161
。为解决当前机器视觉实训设备价格高昂开放性低便携性差等问题以树莓派4B为核心处理单元选配工业相机与镜头构建图像采集模块基于Flask Web框架实现了相机参数的在线配置功能基于Modbus Tcp协议实现了相机与工控设备的通信接口并结合现有自动化生产线设备以工业生产中典型形状识别任务为例介绍了基于Opencv开发相机图像处理任务的具体实现过程经实际测试所设计的相机系统运行稳定能方便与现有自动化生产线设备灵活组网增加视觉检测功能,机器视觉,215
。为进一步促进计算机网络技术领域缩略式术语的充分使用和有效应用文章以采用英文首字母构成的缩略式术语为研究对象在剖析构词方法后从字母意义的视角出发探讨了一种新型术语库的构建方式通过研究明确了此新型缩略式术语库的具体形式与内容进而给出了使用方式并归纳了主要特点与核心价值结果表明新型术语库可促进各层次技术人员提升学习效果和专业水平具备良好的科普功能能清楚展示技术更新与进展有助于催生创新性成果实现突出的经济效益同时对其他领域的缩略式术语库构建具有参考意义,计算机网络,225
。为降低螺旋桨优化设计过程中的计算成本提出一种基于神经网络的螺旋桨水动力性能优化方法通过改变螺旋桨几何参数分布生成不同形状的螺旋桨模型基于这些模型经过CFD计算得到的敞水性能数据建立基于全连接神经网络的螺旋桨水动力性能预报模型配合粒子群优化算法实现优化循环应用上述方法对某MAU4型螺旋桨进行优化相较于初始螺旋桨敞水效率提高了073而获取训练样本所需的计算成本远低于传统SBD设计过程的计算成本结果表明该设计方法能够在保证优化效果的前提下显著降低计算成本,神经网络,227
。云计算环境下对网络用户信息资源的优化调度能够有效实现云计算环境下资源调度的优化对网络用户信息资源的调度需要先获得信息资源优化调度任务的总权值并将其作为参量计算适应度值完成对信息资源的优化调度传统方法通过评估形同节点的性能选取最低成本评估策略但忽略了获得网络用户信息资源优化调度任务的总权值导致调度精度偏低提出基于遗传算法的云计算环境下网络用户信息资源优化调度方法将信息资源通过虚拟化技术抽象为彼此独立的网络虚拟资源通过考虑网络带宽带宽利用率等参数引入评价模型依据网络节点情况预测任务执行速度对不同数据资源的任务集合进行调度安排获得资源优化调度任务的总权值并将其作为参量计算适应度值实验结果表明所提方法在资源调度效率与资源利用率方面具有优势,资源优化调度,320
。互联网时代信息技术在各行各业都有广泛的应用对经济发展和社会进步产生重要推动力对图书档案管理工作而言利用大数据技术互联网信息设备创建管理信息系统对管理效率提升和服务质量优化有积极意义管理信息系统在有效管理档案资料安全可靠的同时为用户提供的图书查阅和信息收集工作将得到明显改善能确保图书资料信息的完整性推动图书馆长足建设和发展基于此分析当前图书档案管理工作信息化程度的需求并阐述管理信息系统应用后的重要价值提出相应的应用策略以为部分图书档案工作提供重要借鉴,管理信息系统,227
。交直流混合主动配电网是未来智能配电网的一种重要形式其关键技术之一是以优化调度策略为核心的能量管理技术该文提出了一种交直流混合主动配电网的分层分布式多源协调优化调度体系在局部调度层针对利用可再生能源的分布式电源结合储能单元进行联合出力优化其结果上报给区域调度层在区域调度层充分尊重并利用配电网各交直流区域的自主运行特性利用分布式优化方法在满足交直流混合配电网整体运行约束的条件下获得最优调度方案最后该文通过算例验证了所提出的交直流混合主动配电网分层分布式优化调度策略的有效性,资源优化调度,237
。人类社会的进步催生出日益增长的能源消耗化石能源的使用使得全球面临能源枯竭以及环境污染两大问题取之不竭的可再生能源成为了解决能源危机和环境污染的重要举措也成为各个国家和研究机构关注的热点微电网通过先进的电力电子技术将可再生能源发电储能及负荷等各个部分连接解决了可再生能源发电随机性大波动大和难于控制等问题微电网存在的固有内在复杂性对于现有的控制策略提出了挑战基于智能算法的微电网资源预测与优化调度成为微电网未来发展的趋势对于这两个问题的研究将具有重要意义本文以运用智能算法解决微电网资源预测与优化调度两个问题为出发点首先对微电系统的整体框架和组成部分进行理论分析和数学建模分析了微电网系统中太阳能发电风能发电及负荷这些不确定因素的特性并通过仿真验证了运用自适应聚类算法改进的基本RBF神经网络算法的优越性完成对于不确定因素的预测同时对比实际算例下的太阳能发电风能发电及负荷的预测仿真结果分析了该算法在实际过程中的使用情况然后确定了优化调度这一优化问题的目标函数约束条件及调度策略通过在粒子群算法中引入自适应和变异思想提出了自适应变异粒子群算法并通过对典型问题的优化求解验证了算法结合自适应变异粒子群算法完成对微电网系统运行于不同模式下的优化调度运用以上原理在MATLAB中编写算法模拟其在实际中的使用情况分别给出并网和孤岛模式下的仿真结果通过结果分析确定了算法的准确性本文工作重点在于将现代人工智能思想引入微电网预测与优化调度算法中针对RBF神经网络算法在聚类分析上的劣势以自适应聚类算法将其优化并将改进RBF神经网络算法运用到微电网资源预测中以自适应和变异思想克服粒子群算法收敛速度慢和易陷入局部最优的缺点运用自适应变异粒子群算法来完成微电网优化调度以上两个算法改进了以往的微电网预测与优化调度算法存在的不足之处为解决微电网资源预测与优化调度两个问题提供了解决方案,资源优化调度,783
。介绍了众包模式下的即时物流行业发展现状针对当前即时配送中存在的订单高峰期配送压力大配送员离职率高的现象进行分析发现了现行订单分配模式中的一些不合理之处本文研究目的为探讨可以简化配送路线对配送员更友好的订单分配方式使用基于密度的聚类算法研究了即时物流订单合并问题,聚类算法,131
。以101计划核心课程教材建设为契机以建设计算机网络教材为核心提出一套作为混合式教学基础资源的生态资源体系设计深度融合的混合式教学活动并说明实施方法最后通过2024年春季学期4个教学班的教学成绩对比说明教学效果,计算机网络,105
。企业经营过程中产生的数据蕴含着丰富的商业价值这些数据规模庞大且结构复杂给企业数据分析带来严峻挑战传统Excel数据分析方法效率低下且准确性欠佳难以满足企业日益增长的精细化运营需求本文以智链零售连锁企业数据分析为例探索将DeepSeek大模型与Excel深度融合应用DeepSeek凭借其强大的自然语言理解与代码生成能力能有效解决数据的自动化整合格式的统一规范等数据预处理的难题基于DeepSeek辅助通过Excel构建门店效益评估模型和资源优化配置模型为企业运营决策提供精准数据分析支持并将分析结果以可视化形式直观呈现,数据分析,260
。传统的产品缺陷检测依赖于人工视觉和经验判断不仅耗时耗力而且易受主观因素影响检测的准确性和效率不高人工智能AI技术可以进行产品缺陷的自动化和智能化识别大幅提高检测的准确性和效率同时显著降低人力成本因此本文对基于AI算法的计算机网络系统在产品缺陷检测中的应用展开深入探讨以期为实际工业应用提供理论基础和实施指导推动产品质量管理的自动化和智能化发展,计算机网络,172
。传统计算机网络课程存在知识点碎且抽象知识体系陈旧且社会实践环节偏少教学方法单调且实验教学效果差课堂思政元素少且融入方式生硬以及评价标准单一等问题因此教学改革势在必行针对计算机网络课程的特点以及人才培养目标本文从理论实验社会实践和考核方式等方面分析探讨了教学改革的思路与方法提出厘清知识脉络深化校企合作加强信息技术应用增强教师培训多元化考核等教学改革措施旨在提升教学质量培养符合社会需求的网络技术人才,计算机网络,200
。作为一种新型生产力形态智能算法提高了信息处理和分发的效率为网络空间铸牢中华民族共同体意识提供了新机遇从价值机理看智能算法在巩固铸牢中华民族共同体意识的文化记忆夯实铸牢中华民族共同体意识的思想基础奠定铸牢中华民族共同体意识的情感基调等方面发挥着重要作用从风险困囿看算法滥用带来的算法偏见算法牢笼算法崇拜等风险严重阻碍着智能算法赋能效果的实现具体表现为娱乐成瘾侵蚀中华民族共同体生活叙事的阐释力信息茧房削弱中华民族共同体学理叙事的传播力深度伪造扰乱中华民族共同体历史叙事的权威力对此从价值层面引领算法壮大官方主流媒体内容供给的影响力从制度层面规范算法强化算法信息推送服务的法律约束力从技术层面优化算法增强算法逻辑缺陷和安全漏洞的修复力从主体层面驾驭算法提升受众对网络舆情信息的反思鉴别力,智能算法,342
。信息技术的全面发展有力推进军工企业工艺与科研生产效率提高企业整体竞争力的同时勒索病毒高级可持续威胁攻击等传统安全威胁向军工企业生产网络加速渗透军工企业工业控制系统安全稳定运行面临前所未有的挑战本文结合军工企业工业控制系统业务应用场景及工作实践总结梳理形成一套实用的网络安全风险评估工作流程及方法同时基于工业控制系统纵向分层横向分区网络架构模型规划设计工控系统网络安全技术防护框架围绕物理环境通信网络终端主机应用系统终端设备等工控系统运行环境从身份鉴别访问控制内容安全安全审计及备份恢复角度设计安全防护技术框架构建工控系统纵深防御体系对同类型军工生产制造企业工控系统网络安全防护建设具有参考和借鉴意义,工业控制系统,300
